Symbol,N11,N14,N1,N27,N3,N8,CDJIE,DHZ,JMY,LMENG,LSL,SGH,WHRU,WSY,WZHONG,YQF,ZBO,ZHY,ZYX,CYC,TXP,XY,YC1,DYF,LFEI,SXH,HXJ,PYX,ZJH,ZLJ_1,CYUAN,HBC,HYING,LHANG,LIUJING,LXW_2,ZHR,GQL,CCHAO,CQH,DZH,LDD,SWEI,SYU,XHUI,XYANG,XZX,YJING,ZQI,ZWP,N15,N7,LCONG,ZYH,LFG,LTM,FXQ,LXB,CXL,WYG_1,WYG_3,LXI,LXW_1,TBL,JGZ,WTING,ZLR_1,N16,N24,GHONG,LGFANG,XXHONG,ZYAO,HCX,ZZS,CT,DBL_E,CQY,LZY,TMY,HSY,KHL,PWEN,YJH,CHP,CX,SLH,ZDY,LDX,SYC,AYT,CYF,ZXX,LLY,WL,YYANG,LSHUAI,N19,JBY,YFY,JBY_2,LXD,LYH,FNX_2,LJY,SMZ,WSN,ZYJ_E,GYC,LYX,WJING,WMY,WSB,WSL,WY1,WY2,ZBY,ZYAN_1,ZYANG,ZYUE,CCHAO_1,CCHAO_2,LFENG,ZLI,ZYAN_2,HXIAO,JLJ,LFL,LPP,LRH,WYU,WYY,XJING,YRX_1,YRX_2,ZPY,CXS,GYJ_1,GYJ_2,WCM,WXI,YWH,ZX,YLEI,CXJ,ZFU,RNA17,RNA1,RNA27,RNA31,RNA33,RNA34,RNA39,RNA41,RNA42,RNA46,RNA49,RNA6,RNA8
AADACL2,23.4643,27.757,22.7782,10.6707,15.9264,20.9236,23.9787,13.2983,20.4217,25.391,25.8656,9.1394,26.6872,25.5244,32.7161,5.4629,8.1479,11.4334,49.8676,34.3076,64.4175,72.9537,24.7358,3.4966,68.7051,21.4583,8.3221,44.6999,36.412,16.6784,38.7394,41.801,10.751,2.9766,53.5921,16.8707,20.7451,34.2129,8.2965,33.902,30.4325,59.2986,3.3721,34.0448,67.233,41.5292,42.6846,66.5131,12.2281,30.4794,45.6114,37.3623,75.9835,48.2298,18.2994,95.7555,5.3765,29.6592,91.9243,38.4721,44.996,54.4448,47.4047,75.427,85.1386,95.2119,115.5626,22.3152,48.0441,101.0265,106.6895,39.4148,86.7708,43.8353,65.2065,49.1073,29.1409,93.7108,48.4263,0,47.722,55.5242,59.3733,40.86,65.2228,63.0433,81.258,12.7924,99.6374,50.8333,46.3468,71.2674,79.7778,93.297,20.6142,85.0732,23.8196,2.472,59.0315,1.5782,51.2707,80.4307,106.5801,29.3776,3.3246,12.2647,11.9672,33.7389,20.8356,44.7754,50.5267,31.1544,74.9991,23.0965,2.371,21.0416,7.5992,15.5404,30.5492,16.2612,29.178,7.7299,13.9696,11.9656,74.4377,34.3514,19.4019,10.4376,10.9974,50.4927,10.1094,5.2066,12.3141,10.1783,29.5059,3.8615,41.8039,70.4364,54.9613,98.2282,2.3918,7.2552,60.646,54.5412,64.7412,88.8084,22.7959,18.3143,45.5021,58.5098,29.7288,19.5603,135.7491,52.9541,37.7463,62.8052,16.4521,43.681,63.2824
AADACL3,174.8368,94.125,569.6671,205.7836,144.6192,303.7702,390.8507,2.188,812.0157,453.1233,163.1581,423.6692,930.5285,409.5496,643.7381,613.4695,1041.6086,10.3785,376.9749,8.8812,2.2059,133.206,885.0589,66.272,0,42.3767,638.8259,389.9464,3.4516,16.8194,81.8712,17.2735,1041.9034,20.9831,36.7198,206.193,84.5093,175.4478,271.887,314.7406,72.8338,174.4944,0.0358,346.9255,28.7809,13.1233,352.132,47.777,705.1749,81.0713,1.6541,74.0939,0.711,35.8751,384.7184,1.3111,120.5234,107.7742,46.3549,9.2761,22.4604,50.4948,1.4551,35.0899,67.8144,0.1463,28.8306,14.9248,0,2.6485,0,60.7626,0,365.9982,59.1956,0,35.2296,0,0,29.2133,0,7.5849,50.7952,25.7573,10.6029,0,8.2088,7.967,0,10.2457,0,132.5246,0,0,0,0,0.0323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0346,0,0,0,0,0,0.0559,0,0,0,0,0,0,0,0.0401,0,0,0,48.424,179.8515,297.0321,0,0,0.3035,0,0,0,0.175,0.0294,0,5.1986,0,0,21.8626,0
AADACP1,0,0.0897,0.3623,0.3563,0.1993,0.2,0,0,0.1921,0.2647,0.0597,0.1893,0.0714,0.0615,0,0.6196,0.3121,0.6659,0.0685,0.9102,1.8921,0.0748,0,0.4406,0.6088,3.4521,0,0,0.4911,0.0577,0.4844,0.3209,0.2696,0,0.4839,0,0.1406,0.2447,0.085,0.3254,0,0.1777,0.5762,0.931,0.3377,0.5653,0.0931,0.3877,0,0.4877,0.1861,0.2709,0.4292,0,0,0.1552,0,0,0,0,0.2715,0.0642,0.5206,0.2566,0.1362,0.7361,0.8058,0,0.8905,0.2132,1.5394,0.2012,0.3678,0.4473,0.4678,0.1606,0,0.6284,0.2322,0,0.1657,0.5772,0.1433,0.4806,0,0.3245,0.2765,0.2926,0.7198,0.6296,0.8248,0.152,1.7431,0.0774,0,0.3254,0.5192,0.4163,1.2609,0.2566,0.4736,0.818,0.9272,0.7344,0.5586,1.135,0.3101,0.5154,0.6097,1.0844,0.8728,0.3231,0.3022,0.6903,1.3846,1.1688,0.1429,0.0779,0.8777,0.654,0.4926,0.712,1.1776,0.5585,0,0.1405,0,0.32,0.2503,0.2797,0,0.4122,0.1352,0.0527,0.1707,0.811,0.646,0.5035,0.8072,0.1552,0.6116,0.4655,2.2393,0.3905,0.8506,0.266,0.9668,0.2181,0.0528,0.6805,0.3655,0.6456,0.9463,0.7012,0,0.3525,0.057,1.3058,1.4973
AADAT,4.3083,3.8759,4.5711,4.9101,6.2295,3.7892,5.6352,7.4075,2.4629,2.8587,2.8608,6.6022,2.5542,4.4001,3.4349,4.8324,3.7916,6.9462,5.9205,4.5237,4.617,4.8954,3.7319,6.3943,1.8718,3.8833,4.0382,3.268,5.8247,3.8529,6.632,1.7326,3.3211,7.2819,3.2659,0.8325,4.5061,5.2308,12.1626,4.2166,6.0406,4.4979,8.799,5.76,5.2427,6.3777,6.601,4.239,3.1731,9.8211,4.443,2.7333,4.0558,2.5941,3.1008,0.838,5.8663,2.9372,3.8368,3.4107,2.611,2.0783,2.9867,2.251,2.1143,1.8383,4.1094,3.4137,4.4169,2.4942,3.7309,4.7989,3.1775,5.5348,4.7358,8.2398,2.0789,5.6195,4.3357,4.7069,4.2491,5.0213,3.191,3.4754,6.0741,2.3219,2.7524,2.9226,4.4803,4.1962,3.3403,4.7181,3.8237,6.1665,3.9154,3.9968,5.4756,5.253,4.9642,6.062,6.8495,6.7758,5.364,3.5599,5.7812,2.8839,7.379,8.4475,6.9961,6.221,4.5519,4.9071,5.4051,6.0047,7.7714,5.0782,4.1482,7.7258,5.7622,8.0926,5.7472,6.5529,6.7556,6.031,3.3855,5.9763,5.5577,6.0049,5.1098,3.3508,6.2259,6.0747,5.0201,4.8352,3.8403,4.4183,3.9241,2.1362,4.3043,2.9324,8.5501,8.572,6.6612,4.7972,6.6978,2.4685,7.6438,3.5042,1.7462,7.3948,0.5859,2.8521,2.7144,3.8651,4.0467,4.9176,1.4629,2.8475,5.6785
AAGAB,30.1732,34.6211,44.2772,29.4888,29.3409,37.0318,31.892,22.3885,30.6468,34.3908,26.699,28.3897,32.6831,28.9904,37.23,27.6807,43.5444,28.2505,29.3538,24.5836,22.003,29.2415,32.1782,24.4792,19.1378,18.1542,27.1822,36.3702,25.9646,18.1002,24.7359,22.0927,31.5958,18.415,26.96,26.9199,25.1215,31.6457,32.973,27.6011,29.0939,32.929,35.4634,31.0725,32.3972,24.97,31.2913,32.3981,45.0466,32.4297,25.5515,31.8323,25.4974,24.3283,28.9077,25.9069,18.6446,14.9955,26.0903,17.9438,22.123,17.376,15.8156,23.2302,27.9537,29.2112,25.4264,31.2653,25.5217,22.3445,25.1959,19.5412,25.639,36.3144,28.7284,34.0651,19.0395,19.7903,23.8475,13.8374,26.4804,19.4249,25.3059,22.668,19.6959,25.3828,18.2135,14.0676,28.6727,25.364,18.6513,26.124,22.6004,26.4581,17.6684,22.9542,16.012,24.3679,25.5914,15.7601,21.2369,29.9786,22.7706,24.2168,16.6162,16.8217,19.0885,26.5111,18.7635,17.2385,17.7423,18.2338,26.2135,23.2695,17.1755,16.7946,21.1201,19.9874,18.3862,20.7885,18.6915,16.1722,21.8504,19.7389,21.3196,17.4482,23.5832,16.4966,19.9028,14.9018,14.526,13.8126,14.5877,12.6915,12.544,15.5997,19.0909,19.4453,24.1529,24.5574,17.885,19.3715,32.5637,28.2889,24.743,15.7075,17.653,13.2828,14.1904,27.9339,14.1015,24.1528,32.6901,24.0478,24.8243,29.8558,26.7059,20.3792,25.3747
AAK1,4.3885,3.1813,3.9969,5.488,7.4717,2.2428,2.2934,2.5484,1.9751,1.8612,1.9894,3.2594,2.0629,2.7466,2.5474,2.7282,2.096,3.008,2.4005,4.5273,2.2141,3.3011,3.6947,2.3158,1.3374,2.4408,2.3268,3.7023,3.3785,4.2115,3.0254,2.4977,2.8665,2.9716,2.6923,2.2517,3.0605,3.7197,4.5929,1.5696,2.9105,4.3922,3.2902,3.63,4.339,4.1298,3.9294,2.6433,2.7156,3.2908,4.7225,2.1482,2.5424,2.1388,1.8153,2.0105,2.683,2.3748,3.0373,3.0451,2.8631,2.4713,2.468,2.2794,2.8787,1.7064,3.2736,4.8293,3.1726,2.3196,1.9917,3.0241,1.9184,2.9925,4.259,4.2029,1.9869,3.3002,3.0804,3.2808,3.8264,3.9027,2.5946,2.9958,2.2515,1.9859,2.6862,3.7452,3.3875,4.6077,1.9738,3.2507,4.8207,3.7151,1.7386,2.4125,3.8221,6.338,3.3073,3.0564,2.9464,3.4223,1.4788,2.9361,2.1688,1.7184,3.5089,3.1247,3.9818,4.1521,2.2315,4.6197,3.2001,3.1898,5.1611,3.81,3.7945,4.672,3.4476,4.1122,3.5745,5.2073,3.3168,4.1197,3.1527,3.2821,4.8755,2.8639,3.946,3.1167,3.7438,4.374,4.0454,1.0595,0.7516,4.8236,3.2483,2.3234,2.4905,2.1357,3.1719,3.5759,3.0464,3.3149,3.1474,2.3916,3.3782,2.2979,1.8225,2.9694,1.4641,3.1112,1.2752,2.4402,2.0022,2.8343,1.9784,0.8946,3.4089
AAMDC,57.6955,48.2837,29.2412,44.4559,46.0329,40.8307,16.5598,21.1644,12.3302,10.5534,27.2003,26.3361,15.3053,25.0923,8.205,15.8259,12.4747,25.5143,11.993,17.4794,16.4279,17.0346,11.783,14.6013,15.4797,10.5255,12.0349,11.8639,21.7235,16.4203,19.2752,16.4474,7.1892,13.2437,19.2553,13.3772,20.3034,20.9502,14.6113,21.2271,18.2914,23.3708,22.8226,12.6933,29.3762,20.406,14.95,23.927,11.2046,15.2361,66.0552,59.5859,37.9281,31.449,13.2218,20.4911,18.0006,18.9702,18.716,19.9461,18.9047,22.0549,16.4422,17.7329,15.3024,19.4372,27.8148,54.7255,56.7423,23.6219,31.3733,26.1858,27.6507,13.9725,20.425,20.3765,20.1272,27.6539,25.2453,25.7086,15.1826,23.6428,22.4758,16.8491,12.0998,23.5915,29.7748,20.3592,20.4555,18.2542,29.0408,25.571,22.2922,20.3647,20.1339,10.6467,15.5248,86.9563,22.7036,29.031,21.0874,15.7859,23.9345,26.0643,38.9492,22.8144,27.7003,20.9654,18.626,14.5171,20.376,22.1677,12.9867,16.3603,28.7511,19.1374,32.9317,21.0453,24.9517,22.1981,32.9381,20.3752,24.5703,30.0078,8.8011,18.6292,19.2225,26.2467,17.0398,8.1819,23.1227,25.8255,18.5549,30.3279,30.6967,23.9952,24.1486,11.3218,13.8761,16.2286,27.2306,25.1321,15.8021,12.617,16.0746,14.0472,28.8177,27.3778,19.0817,34.3883,15.7543,18.7184,19.5364,28.6211,20.5896,16.793,12.7574,21.0114,16.7596
AAMP,98.7465,101.9495,94.2585,86.2159,100.9133,105.7145,87.5731,80.8099,75.5185,69.417,70.6148,86.6586,83.9103,80.1564,74.7539,74.2848,77.4322,81.1123,74.9138,87.0586,58.8941,67.2219,91.7559,82.2102,92.9261,73.3644,75.6604,68.0377,78.3607,38.5737,72.4506,88.0678,82.0186,79.2038,89.4286,60.9802,69.5272,92.5235,86.2737,87.2757,89.0893,85.6309,92.8108,80.4835,101.0051,90.7181,91.0171,104.5846,100.557,92.5604,101.0466,129.6796,84.5729,72.6745,53.868,68.4702,80.4257,81.6302,49.3604,70.5118,70.1884,53.0684,53.3731,80.9205,83.0388,98.2487,82.8446,119.1731,118.6922,87.6563,100.3852,80.6738,92.3373,63.1497,73.135,73.1309,51.1791,93.0084,92.1919,79.5411,59.8722,49.0266,92.1221,63.2162,47.8067,80.5604,80.6507,65.3899,87.5276,71.202,83.4677,100.6348,98.793,84.4396,74.2211,60.2517,70.3651,105.115,69.6603,73.665,77.9886,54.9877,69.7236,53.647,55.7991,83.2495,53.9558,45.8542,79.2628,76.976,86.1747,79.8699,86.1693,81.8243,75.5529,72.3159,87.0064,85.8693,77.9662,82.3226,68.1347,58.6437,47.1206,53.2404,65.3524,62.6811,43.4597,79.1554,65.4693,78.7662,56.6196,73.5634,72.1389,85.9686,72.3333,63.3639,71.8997,68.8138,65.7947,78.5969,82.2907,80.527,51.2292,87.4317,76.5313,87.6046,88.1429,76.3469,71.7928,69.3751,52.9293,77.0178,55.4803,67.3595,73.1508,67.1671,107.0462,63.5599,84.7928
AANAT,0,0.0603,0,0,0,0,0.177,0.1208,0.2353,0,0,0.058,0.0656,0.226,0.4735,0,0,0.0556,0.1259,0,0,0.2748,0.5153,0,0.3107,0,0.3791,0,0,0,0,0.1965,0,0,0.127,0,0,0.0749,0.3124,0,0.0721,0.8163,0,0,0.6981,0,0.3423,0.0712,0.0686,0.2987,0,0,0.1972,0.2769,0.0548,0.0713,0,0.2579,0,0.1092,0.1247,0,0.2391,0,0.9385,0.3381,0.7403,0,0,1.5016,0.0643,0,0.0676,0.274,0.0716,0.0738,0,0.1443,0.9244,0.2563,0.0761,0,0.0658,0.3154,0,0.5367,0.3175,0,0.0735,0,0,0,0.3203,1.2093,0,0,0.4174,0,0.5148,0.0589,0.1865,0.1366,0.0608,0.368,0,0,0.0712,0.5411,0.5602,0.427,0.1458,0.8906,0.4859,0.0705,0.067,0,0.3939,0.0715,0.1466,0.0668,0,0,0,0,0.128,0.1291,0,0.7645,0,0,0.2067,0,0.1864,0,0.4182,0.0532,1.0089,0.2643,0.1483,0.0713,0,0.0611,0,0.5741,0.1302,0.4276,0,0.2806,0,0.2501,0,0.647,0.0543,0,0.2248,0.2699,0,0,0.1965

